id,genre
0001,pop
0002,jazz
0003,disco
0004,rock
0005,country
0006,pop
0007,rock
0008,pop
0009,pop
0010,disco
0011,reggae
0012,country
0013,metal
0014,rock
0015,pop
0016,pop
0017,reggae
0018,disco
0019,jazz
0020,disco
0021,rock
0022,classical
0023,metal
0024,pop
0025,pop
0026,reggae
0027,disco
0028,hiphop
0029,hiphop
0030,rock
0031,rock
0032,metal
0033,rock
0034,jazz
0035,rock
0036,pop
0037,hiphop
0038,disco
0039,jazz
0040,classical
0041,jazz
0042,pop
0043,jazz
0044,pop
0045,rock
0046,reggae
0047,disco
0048,rock
0049,blues
0050,hiphop
0051,pop
0052,rock
0053,classical
0054,rock
0055,rock
0056,jazz
0057,blues
0058,country
0059,rock
0060,classical
0061,pop
0062,reggae
0063,jazz
0064,pop
0065,disco
0066,pop
0067,hiphop
0068,rock
0069,pop
0070,metal
0071,rock
0072,rock
0073,disco
0074,country
0075,rock
0076,reggae
0077,pop
0078,metal
0079,pop
0080,reggae
0081,rock
0082,blues
0083,jazz
0084,reggae
0085,disco
0086,country
0087,rock
0088,jazz
0089,rock
0090,pop
0091,classical
0092,metal
0093,rock
0094,rock
0095,rock
0096,rock
0097,country
0098,jazz
0099,rock
0100,rock
0101,pop
0102,classical
0103,jazz
0104,hiphop
0105,metal
0106,jazz
0107,hiphop
0108,rock
0109,pop
0110,rock
0111,jazz
0112,pop
0113,rock
0114,rock
0115,disco
0116,jazz
0117,rock
0118,reggae
0119,jazz
0120,pop
0121,country
0122,jazz
0123,jazz
0124,reggae
0125,metal
0126,disco
0127,reggae
0128,disco
0129,pop
0130,pop
0131,rock
0132,reggae
0133,disco
0134,jazz
0135,rock
0136,reggae
0137,reggae
0138,hiphop
0139,metal
0140,hiphop
0141,rock
0142,hiphop
0143,disco
0144,reggae
0145,metal
0146,pop
0147,rock
0148,metal
0149,reggae
0150,disco
0151,blues
0152,jazz
0153,country
0154,hiphop
0155,classical
0156,pop
0157,pop
0158,hiphop
0159,jazz
0160,classical
0161,country
0162,pop
0163,blues
0164,hiphop
0165,rock
0166,rock
0167,pop
0168,classical
0169,rock
0170,reggae
0171,rock
0172,pop
0173,pop
0174,rock
0175,reggae
0176,pop
0177,pop
0178,disco
0179,pop
0180,pop
0181,metal
0182,jazz
0183,classical
0184,rock
0185,rock
0186,blues
0187,disco
0188,rock
0189,country
0190,jazz
0191,metal
0192,disco
0193,hiphop
0194,jazz
0195,rock
0196,metal
0197,rock
0198,rock
0199,pop
0200,rock
0201,reggae
0202,metal
0203,rock
0204,pop
0205,classical
0206,jazz
0207,country
0208,pop
0209,rock
0210,pop
0211,hiphop
0212,reggae
0213,rock
0214,rock
0215,rock
0216,reggae
0217,country
0218,reggae
0219,pop
0220,disco
0221,pop
0222,hiphop
0223,metal
0224,hiphop
0225,pop
0226,reggae
0227,pop
0228,disco
0229,metal
0230,rock
0231,hiphop
0232,rock
0233,rock
0234,metal
0235,reggae
0236,reggae
0237,disco
0238,metal
0239,blues
0240,jazz
0241,reggae
0242,reggae
0243,rock
0244,reggae
0245,metal
0246,jazz
0247,metal
0248,reggae
0249,rock
0250,disco
0251,hiphop
0252,rock
0253,metal
0254,disco
0255,rock
0256,pop
0257,rock
0258,disco
0259,rock
0260,jazz
0261,disco
0262,rock
0263,metal
0264,rock
0265,rock
0266,classical
0267,disco
0268,reggae
0269,pop
0270,hiphop
0271,hiphop
0272,disco
0273,rock
0274,metal
0275,hiphop
0276,rock
0277,metal
0278,rock
0279,rock
0280,blues
0281,rock
0282,jazz
0283,reggae
0284,classical
0285,rock
0286,jazz
0287,rock
0288,blues
0289,rock
0290,metal
0291,classical
0292,pop
0293,reggae
0294,jazz
0295,reggae
0296,disco
0297,pop
0298,classical
0299,hiphop
0300,rock
0301,metal
0302,reggae
0303,reggae
0304,jazz
0305,hiphop
0306,rock
0307,pop
0308,reggae
0309,country
0310,metal
0311,disco
0312,jazz
0313,jazz
0314,pop
0315,disco
0316,jazz
0317,rock
0318,rock
0319,country
0320,pop
0321,jazz
0322,blues
0323,disco
0324,disco
0325,disco
0326,rock
0327,pop
0328,metal
0329,pop
0330,blues
0331,pop
0332,pop
0333,classical
0334,metal
0335,jazz
0336,rock
0337,pop
0338,disco
0339,rock
0340,pop
0341,jazz
0342,jazz
0343,jazz
0344,country
0345,pop
0346,pop
0347,rock
0348,rock
0349,classical
0350,reggae
0351,rock
0352,country
0353,metal
0354,jazz
0355,rock
0356,classical
0357,jazz
0358,disco
0359,rock
0360,disco
0361,classical
0362,metal
0363,rock
0364,pop
0365,rock
0366,disco
0367,pop
0368,reggae
0369,pop
0370,country
0371,pop
0372,jazz
0373,jazz
0374,pop
0375,pop
0376,rock
0377,reggae
0378,classical
0379,reggae
0380,pop
0381,pop
0382,pop
0383,pop
0384,pop
0385,pop
0386,rock
0387,hiphop
0388,hiphop
0389,jazz
0390,pop
0391,pop
0392,rock
0393,pop
0394,classical
0395,jazz
0396,disco
0397,pop
0398,rock
0399,rock
0400,rock
0401,rock
0402,pop
0403,pop
0404,rock
0405,classical
0406,country
0407,classical
0408,metal
0409,country
0410,reggae
0411,pop
0412,hiphop
0413,metal
0414,metal
0415,jazz
0416,metal
0417,pop
0418,rock
0419,pop
0420,pop
0421,pop
0422,classical
0423,country
0424,disco
0425,pop
0426,disco
0427,pop
0428,reggae
0429,jazz
0430,rock
0431,pop
0432,jazz
0433,country
0434,reggae
0435,pop
0436,jazz
0437,reggae
0438,rock
0439,rock
0440,rock
0441,blues
0442,pop
0443,hiphop
0444,hiphop
0445,jazz
0446,disco
0447,disco
0448,rock
0449,reggae
0450,rock
0451,rock
0452,pop
0453,reggae
0454,hiphop
0455,rock
0456,disco
0457,rock
0458,country
0459,metal
0460,rock
0461,reggae
0462,rock
0463,jazz
0464,blues
0465,country
0466,reggae
0467,metal
0468,rock
0469,disco
0470,blues
0471,reggae
0472,reggae
0473,metal
0474,classical
0475,classical
0476,pop
0477,pop
0478,classical
0479,hiphop
0480,rock
0481,pop
0482,hiphop
0483,disco
0484,jazz
0485,metal
0486,rock
0487,metal
0488,metal
0489,reggae
0490,pop
0491,blues
0492,pop
0493,rock
0494,reggae
0495,reggae
0496,blues
0497,pop
0498,pop
0499,metal
0500,pop
0501,rock
0502,country
0503,rock
0504,pop
0505,country
0506,country
0507,disco
0508,classical
0509,reggae
0510,metal
0511,classical
0512,disco
0513,classical
0514,reggae
0515,country
0516,classical
0517,rock
0518,jazz
0519,classical
0520,disco
0521,rock
0522,blues
0523,disco
0524,pop
0525,pop
0526,metal
0527,hiphop
0528,jazz
0529,metal
0530,metal
0531,classical
0532,country
0533,jazz
0534,hiphop
0535,rock
0536,reggae
0537,rock
0538,rock
0539,rock
0540,hiphop
0541,disco
0542,rock
0543,disco
0544,metal
0545,rock
0546,metal
0547,rock
0548,rock
0549,rock
0550,disco
0551,rock
0552,rock
0553,classical
0554,rock
0555,classical
0556,jazz
0557,classical
0558,classical
0559,country
0560,hiphop
0561,rock
0562,blues
0563,hiphop
0564,hiphop
0565,country
0566,jazz
0567,pop
0568,metal
0569,hiphop
0570,reggae
0571,rock
0572,rock
0573,pop
0574,rock
0575,blues
0576,disco
0577,disco
0578,disco
0579,metal
0580,metal
0581,classical
0582,disco
0583,rock
0584,rock
0585,disco
0586,reggae
0587,pop
0588,pop
0589,country
0590,jazz
0591,jazz
